Id,SalePrice
1461,127439.5
1462,156799.5
1463,187130.55
1464,184926.44
1465,201946.86
1466,183797.4
1467,167575.18
1468,173920.17
1469,181045.65
1470,122725.1
1471,194699.31
1472,96812.5
1473,105795.84
1474,152152.22
1475,147338.98
1476,365668.87
1477,253335.09
1478,301444.56
1479,242325.7
1480,416328.01
1481,296072.07
1482,210435.96
1483,175040.29
1484,177633.73
1485,169435.96
1486,197355.31
1487,337279.14
1488,246210.39
1489,210017.17
1490,193689.02
1491,194139.55
1492,101812.5
1493,179457.99
1494,286687.99
1495,290826.46
1496,225295.71
1497,194405.15
1498,154685.11
1499,153496.79
1500,155179.29
1501,165965.83
1502,165883.5
1503,303136.03
1504,234190.18
1505,220271.34
1506,189956.5
1507,219747.5
1508,203237.5
1509,165668.5
1510,148858.0
1511,148291.0
1512,165954.14
1513,153018.01
1514,169173.85
1515,169732.6
1516,165521.1
1517,150961.64
1518,127327.65
1519,221158.71
1520,137914.0
1521,147211.75
1522,165037.64
1523,111595.5
1524,121036.5
1525,128615.5
1526,124959.0
1527,109804.0
1528,128001.5
1529,139115.5
1530,166792.9
1531,132838.21
1532,108504.0
1533,139139.35
1534,114330.08
1535,157621.55
1536,120132.5
1537,80090.1
1538,191960.38
1539,240900.69
1540,121087.83
1541,153209.37
1542,138689.37
1543,218935.27
1544,80092.5
1545,108711.0
1546,126841.0
1547,129805.0
1548,130857.42
1549,122148.08
1550,142432.71
1551,119698.0
1552,143814.51
1553,157080.16
1554,111294.52
1555,179250.5
1556,97355.04
1557,124253.0
1558,94589.54
1559,121823.02
1560,141708.34
1561,148715.14
1562,124951.04
1563,123455.0
1564,159566.0
1565,153880.98
1566,206630.22
1567,81964.5
1568,230528.2
1569,150818.87
1570,134772.83
1571,139039.68
1572,142720.0
1573,238831.9
1574,123945.82
1575,205461.01
1576,213270.78
1577,203622.26
1578,154876.37
1579,146457.8
1580,193349.92
1581,142987.3
1582,129943.53
1583,335103.88
1584,241902.18
1585,138962.6
1586,72683.0
1587,108382.04
1588,153826.25
1589,103230.5
1590,136227.04
1591,105900.0
1592,124712.25
1593,116947.04
1594,136269.96
1595,135724.18
1596,216179.22
1597,160927.18
1598,184377.2
1599,207308.71
1600,196655.0
1601,81114.5
1602,120403.5
1603,102954.0
1604,305357.34
1605,248672.1
1606,166116.22
1607,166007.88
1608,206190.5
1609,197953.5
1610,162708.91
1611,151158.55
1612,161670.74
1613,165888.89
1614,122385.09
1615,97064.83
1616,93054.0
1617,92219.0
1618,128262.04
1619,137723.0
1620,146212.08
1621,141215.43
1622,149636.87
1623,291325.18
1624,219612.07
1625,132399.0
1626,170856.5
1627,192246.8
1628,283901.72
1629,174092.1
1630,365402.69
1631,225370.18
1632,244872.63
1633,165422.04
1634,178563.53
1635,180409.94
1636,160381.94
1637,175985.49
1638,215156.56
1639,182433.23
1640,250096.48
1641,184073.43
1642,218932.14
1643,231896.93
1644,233674.85
1645,184936.5
1646,154958.5
1647,166851.4
1648,139232.92
1649,141047.0
